user_id;revenue;test_group
4122;0;a
4123;0;a
4124;0;a
4125;0;a
4126;0;a
4127;0;a
4128;0;a
4129;0;a
4130;0;a
4131;0;a
4132;0;a
4133;0;a
4134;0;a
4135;0;a
4136;0;a
4137;0;a
4138;0;a
4139;0;a
4140;0;a
4141;0;a
4142;0;a
4143;0;a
4144;0;a
4145;0;a
4146;0;a
4147;0;a
4148;0;a
4149;0;a
4150;0;a
4151;0;a
4152;0;a
4153;0;a
4154;0;a
4155;0;a
4156;0;a
4157;0;a
4158;0;a
4159;0;a
4160;0;a
4161;0;a
4162;0;a
4163;0;a
4164;0;a
4165;0;a
4166;0;a
4167;0;a
4168;0;a
4169;0;a
4170;0;a
4171;0;a
4172;0;a
4173;0;a
4174;0;a
4175;0;a
4176;0;a
4177;0;a
4178;0;a
4179;0;a
4180;0;a
4181;0;a
4182;0;a
4183;0;a
4184;0;a
4185;0;a
4186;0;a
4187;0;a
4188;0;a
4189;0;a
4190;0;a
4191;0;a
4192;0;a
4193;0;a
4194;0;a
4195;0;a
4196;0;a
4197;0;a
4198;0;a
4199;0;a
4200;0;a
4201;0;a
4202;0;a
4203;0;a
4204;0;a
4205;0;a
4206;0;a
4207;0;a
4208;0;a
4209;0;a
4210;0;a
4211;0;a
4212;0;a
4213;0;a
4214;0;a
4215;0;a
4216;0;a
4217;0;a
4218;0;a
4219;0;a
4220;0;a
4221;0;a
4222;0;a
4223;0;a
4224;0;a
4225;0;a
4226;0;a
4227;0;a
4228;0;a
4229;0;a
4230;0;a
4231;0;a
4232;0;a
4233;0;a
4234;0;a
4235;0;a
4236;0;a
4237;0;a
4238;0;a
4239;0;a
4240;0;a
4241;0;a
4242;0;a
4243;0;a
4244;0;a
4245;0;a
4246;0;a
4247;0;a
4248;0;a
4249;0;a
4250;0;a
4251;0;a
4252;0;a
4253;0;a
4254;0;a
4255;0;a
4256;0;a
4257;0;a
4258;0;a
4259;0;a
4260;0;a
4261;0;a
4262;0;a
4263;0;a
4264;0;a
4265;0;a
4266;0;a
4267;0;a
4268;0;a
4269;0;a
4270;0;a
4271;0;a
4272;0;a
4273;0;a
4274;0;a
4275;0;a
4276;0;a
4277;0;a
4278;0;a
4279;0;a
4280;0;a
4281;0;a
4282;0;a
4283;0;a
4284;0;a
4285;0;a
4286;0;a
4287;0;a
4288;0;a
4289;0;a
4290;0;a
4291;0;a
4292;0;a
4293;0;a
4294;0;a
4295;0;a
4296;0;a
4297;0;a
4298;0;a
4299;0;a
4300;0;a
4301;0;a
4302;0;a
4303;0;a
4304;0;a
4305;0;a
4306;0;a
4307;0;a
4308;0;a
4309;0;a
4310;0;a
4311;0;a
4312;0;a
4313;0;a
4314;0;a
4315;0;a
4316;0;a
4317;0;a
4318;0;a
4319;0;a
4320;0;a
4321;0;a
4322;0;a
4323;0;a
4324;0;a
4325;0;a
4326;0;a
4327;0;a
4328;0;a
4329;0;a
4330;0;a
4331;0;a
4332;0;a
4333;0;a
4334;0;a
4335;0;a
4336;0;a
4337;0;a
4338;0;a
4339;0;a
4340;0;a
4341;0;a
4342;0;a
4343;0;a
4344;0;a
4345;0;a
4346;0;a
4347;0;a
4348;0;a
4349;0;a
4350;0;a
4351;0;a
4352;0;a
4353;0;a
4354;0;a
4355;0;a
4356;0;a
4357;0;a
4358;0;a
4359;0;a
4360;0;a
4361;0;a
4362;0;a
4363;0;a
4364;0;a
4365;0;a
4366;0;a
4367;0;a
4368;0;a
4369;0;a
4370;0;a
4371;0;a
4372;0;a
4373;0;a
4374;0;a
4375;0;a
4376;0;a
4377;0;a
4378;0;a
4379;0;a
4380;0;a
4381;0;a
4382;0;a
4383;0;a
4384;0;a
4385;0;a
4386;0;a
4387;0;a
4388;0;a
4389;0;a
4390;0;a
4391;0;a
4392;0;a
4393;0;a
4394;0;a
4395;0;a
4396;0;a
4397;0;a
4398;0;a
4399;0;a
4400;0;a
4401;0;a
4402;0;a
4403;0;a
4404;0;a
4405;0;a
4406;0;a
4407;0;a
4408;0;a
4409;0;a
4410;0;a
4411;0;a
4412;0;a
4413;0;a
4414;0;a
4415;0;a
4416;0;a
4417;0;a
4418;0;a
4419;0;a
4420;0;a
4421;0;a
4422;0;a
4423;0;a
4424;0;a
4425;0;a
4426;0;a
4427;0;a
4428;0;a
4429;0;a
4430;0;a
4431;0;a
4432;0;a
4433;0;a
4434;0;a
4435;0;a
4436;0;a
4437;0;a
4438;0;a
4439;0;a
4440;0;a
4441;0;a
4442;0;a
4443;0;a
4444;0;a
4445;0;a
4446;0;a
4447;0;a
4448;0;a
4449;0;a
4450;0;a
4451;0;a
4452;0;a
4453;0;a
4454;0;a
4455;0;a
4456;0;a
4457;0;a
4458;0;a
4459;0;a
4460;0;a
4461;0;a
4462;0;a
4463;0;a
4464;0;a
4465;0;a
4466;0;a
4467;0;a
4468;0;a
4469;0;a
4470;0;a
4471;0;a
4472;0;a
4473;0;a
4474;0;a
4475;0;a
4476;0;a
4477;0;a
4478;0;a
4479;0;a
4480;0;a
4481;0;a
4482;0;a
4483;0;a
4484;0;a
4485;0;a
4486;0;a
4487;0;a
4488;0;a
4489;0;a
4490;0;a
4491;0;a
4492;0;a
4493;0;a
4494;0;a
4495;0;a
4496;0;a
4497;0;a
4498;0;a
4499;0;a
4500;0;a
4501;0;a
4502;0;a
4503;0;a
4504;0;a
4505;0;a
4506;0;a
4507;0;a
4508;0;a
4509;0;a
4510;0;a
4511;0;a
4512;0;a
4513;0;a
4514;0;a
4515;0;a
4516;0;a
4517;0;a
4518;0;a
4519;0;a
4520;0;a
4521;0;a
4522;0;a
4523;0;a
4524;0;a
4525;0;a
4526;0;a
4527;0;a
4528;0;a
4529;0;a
4530;0;a
4531;0;a
4532;0;a
4533;0;a
4534;0;a
4535;0;a
4536;0;a
4537;0;a
4538;0;a
4539;0;a
4540;0;a
4541;0;a
4542;0;a
4543;0;a
4544;0;a
4545;0;a
4546;0;a
4547;0;a
4548;0;a
4549;0;a
4550;0;a
4551;0;a
4552;0;a
4553;0;a
4554;0;a
4555;0;a
4556;0;a
4557;0;a
4558;0;a
4559;0;a
4560;0;a
4561;0;a
4562;0;a
4563;0;a
4564;0;a
4565;0;a
4566;0;a
4567;0;a
4568;0;a
4569;0;a
4570;0;a
4571;0;a
4572;0;a
4573;0;a
4574;0;a
4575;0;a
4576;0;a
4577;0;a
4578;0;a
4579;0;a
4580;0;a
4581;0;a
4582;0;a
4583;0;a
4584;0;a
4585;0;a
4586;0;a
4587;0;a
4588;0;a
4589;0;a
4590;0;a
4591;0;a
4592;0;a
4593;0;a
4594;0;a
4595;0;a
4596;0;a
4597;0;a
4598;0;a
4599;0;a
4600;0;a
4601;0;a
4602;0;a
4603;0;a
4604;0;a
4605;0;a
4606;0;a
4607;0;a
4608;0;a
4609;0;a
4610;0;a
4611;0;a
4612;0;a
4613;0;a
4614;0;a
4615;0;a
4616;0;a
4617;0;a
4618;0;a
4619;0;a
4620;0;a
4621;0;a
4622;0;a
4623;0;a
4624;0;a
4625;0;a
4626;0;a
4627;0;a
4628;0;a
4629;0;a
4630;0;a
4631;0;a
4632;0;a
4633;0;a
4634;0;a
4635;0;a
4636;0;a
4637;0;a
4638;0;a
4639;0;a
4640;0;a
4641;0;a
4642;0;a
4643;0;a
4644;0;a
4645;0;a
4646;0;a
4647;0;a
4648;0;a
4649;0;a
4650;0;a
4651;0;a
4652;0;a
4653;0;a
4654;0;a
4655;0;a
4656;0;a
4657;0;a
4658;0;a
4659;0;a
4660;0;a
4661;0;a
4662;0;a
4663;0;a
4664;0;a
4665;0;a
4666;0;a
4667;0;a
4668;0;a
4669;0;a
4670;0;a
4671;0;a
4672;0;a
4673;0;a
4674;0;a
4675;0;a
4676;0;a
4677;0;a
4678;0;a
4679;0;a
4680;0;a
4681;0;a
4682;0;a
4683;0;a
4684;0;a
4685;0;a
4686;0;a
4687;0;a
4688;0;a
4689;0;a
4690;0;a
4691;0;a
4692;0;a
4693;0;a
4694;0;a
4695;0;a
4696;0;a
4697;0;a
4698;0;a
4699;0;a
4700;0;a
4701;0;a
4702;0;a
4703;0;a
4704;0;a
4705;0;a
4706;0;a
4707;0;a
4708;0;a
4709;0;a
4710;0;a
4711;0;a
4712;0;a
4713;0;a
4714;0;a
4715;0;a
4716;0;a
4717;0;a
4718;0;a
4719;0;a
4720;0;a
4721;0;a
4722;0;a
4723;0;a
4724;0;a
4725;0;a
4726;0;a
4727;0;a
4728;0;a
4729;0;a
4730;0;a
4731;0;a
4732;0;a
4733;0;a
4734;0;a
4735;0;a
4736;0;a
4737;0;a
4738;0;a
4739;0;a
4740;0;a
4741;0;a
4742;0;a
4743;0;a
4744;0;a
4745;0;a
4746;0;a
4747;0;a
4748;0;a
4749;0;a
4750;0;a
4751;0;a
4752;0;a
4753;0;a
4754;0;a
4755;0;a
4756;0;a
4757;0;a
4758;0;a
4759;0;a
4760;0;a
4761;0;a
4762;0;a
4763;0;a
4764;0;a
4765;0;a
4766;0;a
4767;0;a
4768;0;a
4769;0;a
4770;0;a
4771;0;a
4772;0;a
4773;0;a
4774;0;a
4775;0;a
4776;0;a
4777;0;a
4778;0;a
4779;0;a
4780;0;a
4781;0;a
4782;0;a
4783;0;a
4784;0;a
4785;0;a
4786;0;a
4787;0;a
4788;0;a
4789;0;a
4790;0;a
4791;0;a
4792;0;a
4793;0;a
4794;0;a
4795;0;a
4796;0;a
4797;0;a
4798;0;a
4799;0;a
4800;0;a
4801;0;a
4802;0;a
4803;0;a
4804;0;a
4805;0;a
4806;0;a
4807;0;a
4808;0;a
4809;0;a
4810;0;a
4811;0;a
4812;0;a
4813;0;a
4814;0;a
4815;0;a
4816;0;a
4817;0;a
4818;0;a
4819;0;a
4820;0;a
4821;0;a
4822;0;a
4823;0;a
4824;0;a
4825;0;a
4826;0;a
4827;0;a
4828;0;a
4829;0;a
4830;0;a
4831;0;a
4832;0;a
4833;0;a
4834;0;a
4835;0;a
4836;0;a
4837;0;a
4838;0;a
4839;0;a
4840;0;a
4841;0;a
4842;0;a
4843;0;a
4844;0;a
4845;0;a
4846;0;a
4847;0;a
4848;0;a
4849;0;a
4850;0;a
4851;0;a
4852;0;a
4853;0;a
4854;0;a
4855;0;a
4856;0;a
4857;0;a
4858;0;a
4859;0;a
4860;0;a
4861;0;a
4862;0;a
4863;0;a
4864;0;a
4865;0;a
4866;0;a
4867;0;a
4868;0;a
4869;0;a
4870;0;a
4871;0;a
4872;0;a
4873;0;a
4874;0;a
4875;0;a
4876;0;a
4877;0;a
4878;0;a
4879;0;a
4880;0;a
4881;0;a
4882;0;a
4883;0;a
4884;0;a
4885;0;a
4886;0;a
4887;0;a
4888;0;a
4889;0;a
4890;0;a
4891;0;a
4892;0;a
4893;0;a
4894;0;a
4895;0;a
4896;0;a
4897;0;a
4898;0;a
4899;0;a
4900;0;a
4901;0;a
4902;0;a
4903;0;a
4904;0;a
4905;0;a
4906;0;a
4907;0;a
4908;0;a
4909;0;a
4910;0;a
4911;0;a
4912;0;a
4913;0;a
4914;0;a
4915;0;a
4916;0;a
4917;0;a
4918;0;a
4919;0;a
4920;0;a
4921;0;a
4922;0;a
4923;0;a
4924;0;a
4925;0;a
4926;0;a
4927;0;a
4928;0;a
4929;0;a
4930;0;a
4931;0;a
4932;0;a
4933;0;a
4934;0;a
4935;0;a
4936;0;a
4937;0;a
4938;0;a
4939;0;a
4940;0;a
4941;0;a
4942;0;a
4943;0;a
4944;0;a
4945;0;a
4946;0;a
4947;0;a
4948;0;a
4949;0;a
4950;0;a
4951;0;a
4952;0;a
4953;0;a
4954;0;a
4955;0;a
4956;0;a
4957;0;a
4958;0;a
4959;0;a
4960;0;a
4961;0;a
4962;0;a
4963;0;a
4964;0;a
4965;0;a
4966;0;a
4967;0;a
4968;0;a
4969;0;a
4970;0;a
4971;0;a
4972;0;a
4973;0;a
4974;0;a
4975;0;a
4976;0;a
4977;0;a
4978;0;a
4979;0;a
4980;0;a
4981;0;a
4982;0;a
4983;0;a
4984;0;a
4985;0;a
4986;0;a
4987;0;a
4988;0;a
4989;0;a
4990;0;a
4991;0;a
4992;0;a
4993;0;a
4994;0;a
4995;0;a
4996;0;a
4997;0;a
4998;0;a
4999;0;a
5000;0;a
5001;599;b
5002;599;b
5003;599;b
5004;599;b
5005;599;b
5006;599;b
5007;599;b
5008;599;b
5009;599;b
5010;599;b
5011;599;b
5012;599;b
5013;599;b
5014;599;b
5015;599;b
5016;599;b
5017;599;b
5018;599;b
5019;599;b
5020;599;b
5021;599;b
5022;599;b
5023;599;b
5024;599;b
5025;599;b
5026;599;b
5027;599;b
5028;599;b
5029;599;b
5030;599;b
5031;599;b
5032;599;b
5033;599;b
5034;599;b
5035;599;b
5036;599;b
5037;599;b
5038;599;b
5039;599;b
5040;599;b
5041;599;b
5042;599;b
5043;599;b
5044;599;b
5045;599;b
5046;599;b
5047;599;b
5048;599;b
5049;599;b
5050;599;b
5051;599;b
5052;599;b
5053;599;b
5054;599;b
5055;599;b
5056;599;b
5057;599;b
5058;599;b
5059;599;b
5060;599;b
5061;599;b
5062;599;b
5063;599;b
5064;599;b
5065;599;b
5066;599;b
5067;599;b
5068;599;b
5069;599;b
5070;599;b
5071;599;b
5072;599;b
5073;599;b
5074;599;b
5075;599;b
5076;599;b
5077;599;b
5078;599;b
5079;599;b
5080;599;b
5081;599;b
5082;599;b
5083;599;b
5084;599;b
5085;599;b
5086;599;b
5087;599;b
5088;599;b
5089;599;b
5090;599;b
5091;599;b
5092;599;b
5093;599;b
5094;599;b
5095;599;b
5096;599;b
5097;599;b
5098;599;b
5099;599;b
5100;399;b
5101;399;b
5102;399;b
5103;399;b
5104;399;b
5105;399;b
5106;399;b
5107;399;b
5108;399;b
5109;399;b
5110;399;b
5111;399;b
5112;399;b
5113;399;b
5114;399;b
5115;399;b
5116;399;b
5117;399;b
5118;399;b
5119;399;b
5120;399;b
5121;399;b
5122;399;b
5123;399;b
5124;399;b
5125;399;b
5126;399;b
5127;399;b
5128;399;b
5129;399;b
5130;399;b
5131;399;b
5132;399;b
5133;399;b
5134;399;b
5135;399;b
5136;399;b
5137;399;b
5138;399;b
5139;399;b
5140;399;b
5141;399;b
5142;399;b
5143;399;b
5144;399;b
5145;399;b
5146;399;b
5147;399;b
5148;399;b
5149;399;b
5150;399;b
5151;399;b
5152;399;b
5153;399;b
5154;399;b
5155;399;b
5156;399;b
5157;399;b
5158;399;b
5159;399;b
5160;399;b
5161;399;b
5162;399;b
5163;399;b
5164;399;b
5165;399;b
5166;399;b
5167;399;b
5168;399;b
5169;399;b
5170;399;b
5171;399;b
5172;399;b
5173;399;b
5174;399;b
5175;399;b
5176;399;b
5177;399;b
5178;399;b
5179;399;b
5180;399;b
5181;399;b
5182;399;b
5183;399;b
5184;399;b
5185;399;b
5186;399;b
5187;399;b
5188;399;b
5189;399;b
5190;399;b
5191;399;b
5192;399;b
5193;399;b
5194;399;b
5195;399;b
5196;399;b
5197;399;b
5198;399;b
5199;1000;b
5200;1000;b
5201;1000;b
5202;1000;b
5203;1000;b
5204;1000;b
5205;1000;b
5206;1000;b
5207;1000;b
5208;1000;b
5209;1000;b
5210;1000;b
5211;1000;b
5212;1000;b
5213;1000;b
5214;1000;b
5215;1000;b
5216;1000;b
5217;1000;b
5218;1000;b
5219;1000;b
5220;1000;b
5221;1000;b
5222;1000;b
5223;1000;b
5224;1000;b
5225;1000;b
5226;1000;b
5227;1000;b
5228;1000;b
5229;1000;b
5230;1000;b
5231;1000;b
5232;1000;b
5233;1000;b
5234;1000;b
5235;1000;b
5236;1000;b
5237;1000;b
5238;1000;b
5239;1000;b
5240;1000;b
5241;1000;b
5242;1000;b
5243;1000;b
5244;1000;b
5245;1000;b
5246;1000;b
5247;1000;b
5248;1000;b
5249;1000;b
5250;1000;b
5251;1000;b
5252;1000;b
5253;1000;b
5254;1000;b
5255;1000;b
5256;1000;b
5257;1000;b
5258;1000;b
5259;1000;b
5260;1000;b
5261;1000;b
5262;1000;b
5263;1000;b
5264;1000;b
5265;1000;b
5266;1000;b
5267;1000;b
5268;1000;b
5269;1000;b
5270;1000;b
5271;1000;b
5272;1000;b
5273;1000;b
5274;1000;b
5275;1000;b
5276;1000;b
5277;1000;b
5278;1000;b
5279;1000;b
5280;1000;b
5281;1000;b
5282;1000;b
5283;1000;b
5284;1000;b
5285;1000;b
5286;1000;b
5287;1000;b
5288;1000;b
5289;1000;b
5290;1000;b
5291;1000;b
5292;1000;b
5293;1000;b
5294;1000;b
5295;1000;b
5296;1000;b
5297;1000;b
5298;1000;b
5299;1000;b
5300;399;b
5301;399;b
5302;399;b
5303;399;b
5304;399;b
5305;399;b
5306;399;b
5307;399;b
5308;399;b
5309;399;b
5310;399;b
5311;399;b
5312;399;b
5313;399;b
5314;399;b
5315;399;b
5316;399;b
5317;399;b
5318;399;b
5319;399;b
5320;399;b
5321;399;b
5322;399;b
5323;399;b
5324;399;b
5325;399;b
5326;399;b
5327;399;b
5328;399;b
5329;399;b
5330;399;b
5331;399;b
5332;399;b
5333;399;b
5334;399;b
5335;399;b
5336;399;b
5337;399;b
5338;399;b
5339;399;b
5340;399;b
5341;399;b
5342;399;b
5343;399;b
5344;399;b
5345;399;b
5346;399;b
5347;399;b
5348;399;b
5349;399;b
5350;399;b
5351;399;b
5352;399;b
5353;399;b
5354;399;b
5355;399;b
5356;399;b
5357;399;b
5358;399;b
5359;399;b
5360;399;b
5361;399;b
5362;399;b
5363;399;b
5364;399;b
5365;399;b
5366;399;b
5367;399;b
5368;399;b
5369;399;b
5370;399;b
5371;399;b
5372;399;b
5373;399;b
5374;399;b
5375;399;b
5376;399;b
5377;399;b
5378;399;b
5379;399;b
5380;399;b
5381;399;b
5382;399;b
5383;399;b
5384;399;b
5385;399;b
5386;399;b
5387;399;b
5388;399;b
5389;399;b
5390;399;b
5391;399;b
5392;399;b
5393;399;b
5394;399;b
5395;399;b
5396;399;b
5397;399;b
5398;399;b
5399;399;b
5400;399;b
5401;399;b
5402;399;b
5403;399;b
5404;399;b
5405;399;b
5406;399;b
5407;399;b
5408;399;b
5409;399;b
5410;399;b
5411;399;b
5412;399;b
5413;399;b
5414;399;b
5415;399;b
5416;399;b
5417;399;b
5418;399;b
5419;399;b
5420;399;b
5421;399;b
5422;399;b
5423;399;b
5424;399;b
5425;399;b
5426;399;b
5427;399;b
5428;399;b
5429;399;b
5430;399;b
5431;399;b
5432;399;b
5433;399;b
5434;399;b
5435;399;b
5436;399;b
5437;399;b
5438;399;b
5439;399;b
5440;399;b
5441;399;b
5442;399;b
5443;399;b
5444;399;b
5445;399;b
5446;399;b
5447;399;b
5448;399;b
5449;399;b
5450;399;b
5451;399;b
5452;399;b
5453;399;b
5454;399;b
5455;399;b
5456;399;b
5457;399;b
5458;399;b
5459;399;b
5460;399;b
5461;399;b
5462;399;b
5463;399;b
5464;399;b
5465;399;b
5466;399;b
5467;399;b
5468;399;b
5469;399;b
5470;399;b
5471;399;b
5472;399;b
5473;399;b
5474;399;b
5475;399;b
5476;399;b
5477;399;b
5478;399;b
5479;399;b
5480;399;b
5481;399;b
5482;399;b
5483;399;b
5484;399;b
5485;399;b
5486;399;b
5487;399;b
5488;399;b
5489;399;b
5490;399;b
5491;399;b
5492;399;b
5493;399;b
5494;399;b
5495;399;b
5496;399;b
5497;399;b
5498;399;b
5499;399;b
5500;399;b
5501;399;b
5502;399;b
5503;399;b
5504;399;b
5505;399;b
5506;399;b
5507;399;b
5508;399;b
5509;399;b
5510;399;b
5511;399;b
5512;399;b
5513;399;b
5514;399;b
5515;399;b
5516;399;b
5517;399;b
5518;399;b
5519;399;b
5520;399;b
5521;399;b
5522;399;b
5523;399;b
5524;399;b
5525;399;b
5526;399;b
5527;399;b
5528;399;b
5529;399;b
5530;399;b
5531;399;b
5532;399;b
5533;399;b
5534;399;b
5535;399;b
5536;399;b
5537;399;b
5538;399;b
5539;399;b
5540;399;b
5541;399;b
5542;399;b
5543;399;b
5544;399;b
5545;399;b
5546;399;b
5547;399;b
5548;399;b
5549;399;b
5550;399;b
5551;399;b
5552;399;b
5553;399;b
5554;399;b
5555;399;b
5556;399;b
5557;399;b
5558;399;b
5559;399;b
5560;399;b
5561;399;b
5562;399;b
5563;399;b
5564;399;b
5565;399;b
5566;399;b
5567;399;b
5568;399;b
5569;399;b
5570;399;b
5571;399;b
5572;399;b
5573;399;b
5574;399;b
5575;399;b
5576;399;b
5577;399;b
5578;399;b
5579;399;b
5580;399;b
5581;399;b
5582;399;b
5583;399;b
5584;399;b
5585;399;b
5586;399;b
5587;399;b
5588;399;b
5589;399;b
5590;399;b
5591;399;b
5592;399;b
5593;399;b
5594;399;b
5595;399;b
5596;399;b
5597;399;b
5598;399;b
5599;399;b
5600;399;b
5601;399;b
5602;399;b
5603;399;b
5604;399;b
5605;399;b
5606;399;b
5607;399;b
5608;399;b
5609;399;b
5610;399;b
5611;399;b
5612;399;b
5613;399;b
5614;399;b
5615;399;b
5616;399;b
5617;399;b
5618;399;b
5619;399;b
5620;399;b
5621;399;b
5622;399;b
5623;399;b
5624;399;b
5625;399;b
5626;399;b
5627;399;b
5628;399;b
5629;399;b
5630;399;b
5631;399;b
5632;399;b
5633;399;b
5634;399;b
5635;399;b
5636;399;b
5637;399;b
5638;399;b
5639;399;b
5640;399;b
5641;399;b
5642;399;b
5643;399;b
5644;399;b
5645;399;b
5646;399;b
5647;399;b
5648;399;b
5649;399;b
5650;399;b
5651;399;b
5652;399;b
5653;399;b
5654;399;b
5655;399;b
5656;399;b
5657;399;b
5658;399;b
5659;399;b
5660;399;b
5661;399;b
5662;399;b
5663;399;b
5664;399;b
5665;399;b
5666;399;b
5667;399;b
5668;399;b
5669;399;b
5670;399;b
5671;399;b
5672;399;b
5673;399;b
5674;399;b
5675;399;b
5676;399;b
5677;399;b
5678;399;b
5679;399;b
5680;399;b
5681;399;b
5682;399;b
5683;399;b
5684;399;b
5685;399;b
5686;399;b
5687;399;b
5688;399;b
5689;399;b
5690;399;b
5691;399;b
5692;399;b
5693;399;b
5694;399;b
5695;399;b
5696;399;b
5697;399;b
5698;399;b
5699;399;b
5700;399;b
5701;399;b
5702;399;b
5703;399;b
5704;399;b
5705;399;b
5706;399;b
5707;399;b
5708;399;b
5709;399;b
5710;399;b
5711;399;b
5712;399;b
5713;399;b
5714;399;b
5715;399;b
5716;399;b
5717;399;b
5718;399;b
5719;399;b
5720;399;b
5721;399;b
5722;399;b
5723;399;b
5724;399;b
5725;399;b
5726;399;b
5727;399;b
5728;399;b
5729;399;b
5730;399;b
5731;399;b
5732;399;b
5733;399;b
5734;399;b
5735;399;b
5736;399;b
5737;399;b
5738;399;b
5739;399;b
5740;399;b
5741;399;b
5742;399;b
5743;399;b
5744;399;b
5745;399;b
5746;399;b
5747;399;b
5748;399;b
5749;399;b
5750;399;b
5751;399;b
5752;399;b
5753;399;b
5754;399;b
5755;399;b
5756;399;b
5757;399;b
5758;399;b
5759;399;b
5760;399;b
5761;399;b
5762;399;b
5763;399;b
5764;399;b
5765;399;b
5766;399;b
5767;399;b
5768;399;b
5769;399;b
5770;399;b
5771;399;b
5772;399;b
5773;399;b
5774;399;b
5775;399;b
5776;399;b
5777;399;b
5778;399;b
5779;399;b
5780;399;b
5781;399;b
5782;399;b
5783;399;b
5784;399;b
5785;399;b
5786;399;b
5787;399;b
5788;399;b
5789;399;b
5790;399;b
5791;399;b
5792;399;b
5793;399;b
5794;399;b
5795;399;b
5796;399;b
5797;399;b
5798;399;b
5799;399;b
5800;399;b
5801;399;b
5802;399;b
5803;399;b
5804;399;b
5805;399;b
5806;399;b
5807;399;b
5808;399;b
5809;399;b
5810;399;b
5811;399;b
5812;399;b
5813;399;b
5814;399;b
5815;399;b
5816;399;b
5817;399;b
5818;399;b
5819;399;b
5820;399;b
5821;399;b
5822;399;b
5823;399;b
5824;399;b
5825;399;b
5826;399;b
5827;399;b
5828;399;b
5829;399;b
5830;399;b
5831;399;b
5832;399;b
5833;399;b
5834;399;b
5835;399;b
5836;399;b
5837;399;b
5838;399;b
5839;399;b
5840;399;b
5841;399;b
5842;399;b
5843;399;b
5844;399;b
5845;399;b
5846;399;b
5847;399;b
5848;399;b
5849;299;b
5850;299;b
5851;299;b
5852;299;b
5853;299;b
5854;299;b
5855;299;b
5856;299;b
5857;299;b
5858;299;b
5859;299;b
5860;299;b
5861;299;b
5862;299;b
5863;299;b
5864;299;b
5865;299;b
5866;299;b
5867;299;b
5868;299;b
5869;299;b
5870;299;b
5871;299;b
5872;299;b
5873;299;b
5874;299;b
5875;299;b
5876;299;b
5877;299;b
5878;299;b
5879;299;b
5880;299;b
5881;299;b
5882;299;b
5883;299;b
5884;299;b
5885;299;b
5886;299;b
5887;299;b
5888;299;b
5889;299;b
5890;299;b
5891;299;b
5892;299;b
5893;299;b
5894;299;b
5895;299;b
5896;299;b
5897;299;b
5898;299;b
5899;299;b
5900;299;b
5901;299;b
5902;299;b
5903;299;b
5904;299;b
5905;299;b
5906;299;b
5907;299;b
5908;299;b
5909;299;b
5910;299;b
5911;299;b
5912;299;b
5913;299;b
5914;299;b
5915;299;b
5916;299;b
5917;299;b
5918;299;b
5919;299;b
5920;299;b
5921;299;b
5922;299;b
5923;299;b
5924;299;b
5925;299;b
5926;299;b
5927;299;b
5928;299;b
5929;299;b
5930;299;b
5931;299;b
5932;299;b
5933;299;b
5934;299;b
5935;299;b
5936;299;b
5937;299;b
5938;299;b
5939;299;b
5940;299;b
5941;299;b
5942;299;b
5943;299;b
5944;299;b
5945;299;b
5946;299;b
5947;299;b
5948;299;b
5949;299;b
5950;299;b
5951;299;b
5952;299;b
5953;299;b
5954;299;b
5955;299;b
5956;299;b
5957;299;b
5958;299;b
5959;299;b
5960;299;b
5961;299;b
5962;299;b
5963;299;b
5964;299;b
5965;299;b
5966;299;b
5967;299;b
5968;299;b
5969;299;b
5970;299;b
5971;299;b
5972;299;b
5973;299;b
5974;299;b
5975;299;b
5976;299;b
5977;299;b
5978;299;b
5979;299;b
5980;299;b
5981;299;b
5982;299;b
5983;299;b
5984;299;b
5985;299;b
5986;299;b
5987;299;b
5988;299;b
5989;299;b
5990;299;b
5991;299;b
5992;299;b
5993;299;b
5994;299;b
5995;299;b
5996;299;b
5997;299;b
5998;299;b
5999;299;b
6000;399;b
6001;399;b
6002;399;b
6003;399;b
6004;399;b
6005;399;b
6006;399;b
6007;399;b
6008;399;b
6009;399;b
6010;399;b
6011;399;b
6012;399;b
6013;399;b
6014;399;b
6015;399;b
6016;399;b
6017;399;b
6018;399;b
6019;399;b
6020;399;b
6021;399;b
6022;399;b
6023;399;b
6024;399;b
6025;399;b
6026;399;b
6027;399;b
6028;399;b
6029;399;b
6030;399;b
6031;399;b
6032;399;b
6033;399;b
6034;399;b
6035;399;b
6036;399;b
6037;399;b
6038;399;b
6039;399;b
6040;399;b
6041;399;b
6042;399;b
6043;399;b
6044;399;b
6045;399;b
6046;399;b
6047;399;b
6048;399;b
6049;399;b
6050;399;b
6051;399;b
6052;399;b
6053;399;b
6054;399;b
6055;399;b
6056;399;b
6057;399;b
6058;399;b
6059;399;b
6060;399;b
6061;399;b
6062;399;b
6063;399;b
6064;399;b
6065;399;b
6066;399;b
6067;399;b
6068;399;b
6069;399;b
6070;399;b
6071;399;b
6072;399;b
6073;399;b
6074;399;b
6075;399;b
6076;399;b
6077;399;b
6078;399;b
6079;399;b
6080;399;b
6081;399;b
6082;399;b
6083;399;b
6084;399;b
6085;399;b
6086;399;b
6087;399;b
6088;399;b
6089;399;b
6090;399;b
6091;399;b
6092;399;b
6093;399;b
6094;399;b
6095;399;b
6096;399;b
6097;399;b
6098;399;b
6099;399;b
6100;399;b
6101;399;b
6102;399;b
6103;399;b
6104;399;b
